id,label
85e52b5ac316ca835e62653f6384e897ead41ce6,0
689fdff24e3c329dc94915f1be68c5aa4ef60055,0
e1138dedbf5887e9b474d9b980a91c1338e3e9cf,1
92dc420f4c29b025e0490658ca96aa58e5141fc3,0
4cababbc049293a92c9d2547735c5d4c47027589,0
001c17ed8cddf94811e3bb9186f315fc4d7f7da4,1
618d9259a2fb8f72a118705326cd6cbe31545637,1
6bfe1f598c09e44831fd8ad308c190f614d23f92,1
c09bca590f665b92b3dd193a41f0fa5cf95060ce,1
36e79759928e6b91dfeace364c7d6087e01250e6,1
2421c9be40cac405864b45ad3c64f91201d42035,0
6a4479b70bf7a82dd26f6b8e3c40b41451a6b629,1
12366577f2a098eede645a6ffd7b36dcd888c035,1
f549f2423a066fd04159adada69ba783f5a4d118,1
916371eca18a534664aa808ed336234834c95ef3,1
71377c0e60fe9849702df2703894c0054dd32ee6,0
19c0415f71462c9522a071c470639f1821e758c0,0
892a9875ca250b3dec364f9413c775e0565d6e03,1
fad4ef5bc1864cf6c33caf9f7f60aec2e7c8a47f,0
541ac225810d3a6c1b68de811c3b2e736a8888f4,1
e9ff0510c1f5e946a03061a2381e637c14cef632,0
d519eb0195538270c3e69ba70970aeeb23582aa0,0
a72429cc6c70fef87e1fa3b6512ca80d9160e7da,0
43f1294014126d217315e87cb158fba471016d57,0
078d0faada76bcc12b71c8a8bc91cbc154e9959f,1
e68894a28b3bdab9af9fbdf68b55393a44aaeec5,1
0644c1df964d8bfb492cca01c18f93f93007b36f,1
cf6521e9b9d838fde62130bfa88b1acf7fd2e113,0
584941dd9177b1e05971b72b5076db4ba5438229,0
65675ea58c206a9d4f1b27363a67bcb5050195c2,0
62ceff02f91f34189c72553c2bd4dac62b16eb7e,0
b47864237222e34b5454fccd9d1b5bd1a6d20570,1
0b9613092c80611c0449717d109f9e7dc7a4eb64,0
d667b1bb17e830c4c719addd065bd44a16a4d023,1
f84be44eab9ae067958c8818d2010dde58a87e09,0
b137151818b21e94b3508bc9608cf0249657356b,1
a2cbe7118d8df287c491d6241d0f0cc5cb0f66cb,1
37bf1f20116bf7a2af476b901a8fe3dfa204e1b3,1
e43683ef83ce2f9407577aa038bf26d0447c111b,1
d87fc99c080189ff529f94d349e0d94daad0e88b,0
359dc127c837cc6717ce4f9f6796f02bda576dfd,1
caa589b56f7e6641b5c489baaf428ebb46eb24fa,0
cd635d32aa5626514422fad6cac33bd469f6ce93,0
aa7f51ba03dfe1dd236ebbab069787f035d8c94e,0
a50e56a49ac7fca480d3c078ee979302d1d3e30f,1
7d9e8166584eb5509bd2bbbf50d212cf8b969445,1
79ba7c91e87ed2666d6922151366e33aaf17c68e,0
448c17e1ef1b1d6833b213c08b930b1dfa892735,1
1974be02db147061954e3c43f0eb3e071f1d4ad7,1
1ae6612b87d2f96877a0b0e67a2ea2ad468057d9,0
67b82a9921be3ecb47124cc5debf4ea95016b179,1
da6c68d55e0e7d93994332c325272632a8e5610f,0
fa9e06b9323bddf151fc0a802e2973d0b0ccbcea,0
188d20702a0dd5f929f17daa186be1d04546fe41,0
b8aa1e4ed89de18d37adbd79ab8fe9789eeb9fda,1
217d01cd2d0ba987093f14515a1a0d0574ec1f83,0
b3e5bfa758b81cff124f0f9a6d88d08267b90b1c,1
792f79835d188f8a8500bac86f0ff576a702b4db,0
11ce847068843e295c3a1cd638c8f06a8fa74330,0
8146dec2d7b9bd5609e5b83c9fc952620b2b29ac,0
3a37294bb41447e53fe117821e477c501ee9ce63,0
542d2476efdd417db4ece5efc45d38511cc15234,0
0051903b1936073ab0f3244ea930dc1ee6d618f4,0
5703d04d2d59ebe40cdde77fbda7896f22fe353e,0
b341756bddc1f63de58a33ca4e10ba85c294cf2e,1
73b79af7e40762e29592eeae6c94445c07318af5,1
21baae63cd302bdb149163eb6645172f89ba9735,1
24f3d92daf4363137b1ca6b4c7460c0d46aab534,1
bf562a12310e87b69742c0b1b27fbc11e2a39e02,0
03c180040fa69f46e766a90243c4eabd250f6a7b,0
f6eee1f18109d9eda2c00469e89a86a3d53b853d,0
66749b17ba8a6f88c5dcc58a645ff0bc8da17b6a,0
24b275d46578eabeddba0ca56326d3126b417d55,0
f0ae1685f9afd0a9f0fbd0024871bd85e08f36ec,0
f59d1784b2d516619004a5458340557451f19765,0
e7aac64fe2fa28dea114ce588ce234ee780e4f66,0
a87113b110d6a8aaa2829cbf063d569c206ef6f4,0
0c37ac2138f2408d5ce55757858c0f8d648d3b6b,0
9120dbdb119555ddf89926b3315f5469a790f16c,0
cf4a781365c958e51216a05850575a3e95889068,0
cfab460301e4dfeff684003089200a9b0e4965df,1
9370c193ed10928d777b14196c7876bd3869e914,0
dc6c3462d373981b6ebb848768f4b5de63ad7701,1
41a9ea166eea432761f0e000aaf87618aa78e705,1
e83bf5917dbefd953ba6af4391101d4a03ad7f45,1
09a86e17576f25e5a08eb0b87332ba55596509d6,0
8a9855cceab49bdc5227a96207db64934ede0127,0
d6e79c572fc6c2fd086a3bd3651cbc2b9213284b,1
ec71890ccb0fd05ed9a0a2e63a1b8f3d665a0279,1
c3889b45e5b5fdc42cb158ba7b41770783bae8ef,1
0c186f4d816f5e3398cb74e68629f243fca058f4,1
0acacea65102d0d1384bdd9e0040d93544b6c30b,1
1f628a6e868945f21d193aca31d4f7d45c4ed4c3,0
4c5e2acde4fc9ce5407abf1254816293e2d5db68,1
2749634d5d2153cf9bbb451533bc134b45247d64,1
15be6e3231317161f5cc7b29261fa12ea8e521af,1
e2a31995d2af8cccf3aabfc301f70739e5d8de02,0
d7e4e88eae845f6edf384c52703a6b108514bde2,0
63e074e68fe53467fb7494506a52a933914ecf77,0
7f4c4d669c6b84710dbaff375a30c99378f82390,0
a49fa26026a2e53ebd5431f004763cc914cd3b41,1
b533218c41d02d4fff4a0c34916626e18ca98379,1
9b3db90b5f921110b53bc30819ec38c923032ab7,0
2576cfc9a9c0b3ffb964b7ed77017a46be96e7a6,1
a4262d8069d01368751b6120ef424cc6072a6807,1
684b09ddbcb8621a1a50087ae0de9d580c53a817,0
276f76cecbc17942a440e5bf6adec26590677be4,0
d9ef5d16579a22706affc37fc31774af2d0ace04,0
613a5a66f0def661477952b4e89065e0d1cf527e,0
e5582be66f9fbc8b4c08235b1e3d86ce070cf45c,0
d6079b8986b0c8c59fa387469519b46f215b102e,0
2e1cebdac0d4d0bc8ded0b750dbdb9041bac12b6,0
8e92e980a62a6e96eaf4af5979e8c70f8950ba55,1
818fbc70e9951ebbd1a89ecf0edfe1096a18c5bb,0
4608bd3e778450e99db70dbe8a7cfbfe9641fa0f,1
7715494a0d1da5d60251cd30c805718610b151c4,0
6e002fd9907efe71ba7ef2733369b0dcee02b14a,0
f6eaeb78ef00ce09a30e96db0aba42550d143996,1
f53ffe52d0f70ba13bf86eecd3023be59d2d4999,0
0df3096807eace18b36480420c6f3f42c1999aea,0
ebcec54592a5344e54a67df44e027a4e49738070,0
65b6716cc1840bf2789ffe3126a2218fad52902e,1
62ea9fed254176be9456e6069569aed5f81cd62d,1
5b68787150177bbaa5e90db5c5f4e75c68920a68,0
365bb5c5a0f55caed2099437c74ef305fb8b8f0c,0
106c8c05fc7867ec28b6da037527a58df38fb36e,0
ecb1230c20ed8000573a89f721cd27c458438760,0
2e0b4d7385e65185955e5594a8426dbb658ac59c,0
2cd14f095633e07f34de68c30b0c2828a37c85c0,1
f94f9771416d20e7eca787f7ef512060f570a366,1
cd0f4623d2bc468e988137f8f2cf162c4b202110,0
63c48e5c1b70b4216b2e4ea1b5b50011b784fcc1,0
b689796662b40adcb086363aabee4f3cfc693c3a,1
797bd3a01d0d9720cd4f70374640b3dc48c8c64e,1
947f6d4b016fa71ec10c70ae7095504f4d54708d,1
8357f560cc2f285d218a94a215d56ac2eebe21b9,0
bb790a2e46c4244f4264822acefac868a7f327df,1
5277045129654fd9e69f7662d70ea4a4ebc4bb20,1
258f1e86358192e42380a6b57a9a0279e5235cf6,0
836b4a256c25576335b06ffe736ab95a8ff561fb,1
90fce2919edb437546011cfb3bc8a4b734dbc567,1
7b469b694412a63aaa43364f7095454df0f16cfe,1
ef8301491c23e3605174984eb79158ba1476e14b,0
ef9ed68a8fd204ecaaf09026b935fbcc5c562b86,0
afdc54cecd81ccad8b28b488521f68259c6243aa,1
513b3ecf8e87708af6767d552512842b7b7845f2,1
7a5232ea36880654db5c0058e16db3fab43599d8,1
e93cf0caa266b8cbb35960b12655aff05a4d06b5,0
10f4e2355713abae5573a1010b2a7f74ebd82fe3,0
4dfaecb66247797953de67e23871c013a5eb9250,0
d94497fdcc9242011da41a57c0ece40c623740ae,1
60f1ea88e19964ed32828fa5112d621075d19763,1
6e22443decdfc36bcaa13f26c35652624d204fce,0
cf5ab305a657f6e0efdaefabe04701225acf6220,1
2ece233a552998a7865307ae1dbcbeec37c21298,0
9ed8a689ebcda30a41e54f036d54eefd88c0199e,1
d013516f34f78e4ce6b1d1db802d060ecaa7dedc,1
e11ce203757b64af399924103123d21783df6ba2,0
8baec527b8ad243be0eac96a04c84b0b764f3699,1
2e8b5c946f8327d40d2b7a98ec571f777f78bb0c,0
88900f6a8acb31083bbb63264dd8af1b21f32c45,1
c619432c3b0f13cd9e79f9a7fb44a53f1f6d9a16,0
c727040f4acfd10f5b36057ac658200a31c4b5eb,1
c1d7ad0edecc92540ea242fd7955698d72d8f000,0
278be27c16d1f5ba6ec1b6ccfa21417c740e1e92,0
f489adbafc23b287492f3e8371f647dbd73bfa9f,0
9a12db6ef9b1c287ce524293da858a6578a64f23,0
55134659adeb44a09a7810f8dcb088fd37bb3b53,0
2f533d65f1e7067e3c41488d9c356fdd7bc5c390,1
dc099c224ac0419037f5173402942253cbba0b8c,0
a218d3442a8d6ba4a7788f5273baaac28bf6b769,1
0c6359b46955a136531af58f5eca56c94b83721b,0
1f53b7efa78ef48dadc98298e7d0726e35650f58,0
1e820c91b5db70d092673e1bc87b3effde1b3874,0
9a9f96d870338cc4a60e52d02c798f83f6edbf0a,0
d6b7ff3cdd55cac2a03a5a440ccad715318353da,0
ab1c5ff266085bb7261d83faf005ef8f6071c1b3,0
4f968b2ec4ac0dc53eb1dc82da197bf14c6a270d,0
a8d7516a6b27555fc37c14902b35f7ecc53a0cc9,0
50454da2302418064c3e6817bca0ea00e5b4a03f,1
59718e1d0722487a0a743a490b01b53fd0f33fbd,0
ceb887ef01773c2077e721ece756b0cc334c1a79,0
9f5afceff190f54c577410fb4c44d0441abc98de,1
36b65fb72c2da1b2d82a9e516df368d0ea87978c,0
f7207f3270b5a8ecce0048378a10aaee9bde765a,0
1a444607a994e8fed7403ab2c4f7de21b03b09a7,0
c2330e09cfc8f6f3ff13f378c95f1a7142e62b7b,0
25b3f17662e8395fefc461217434f742b2388f06,1
d0dde8cdad0dae9c73929ef80385591836b26682,1
5e11285541091180364cd40886ca4752bd16aaa5,1
28d351d0a308fc302b42bcba15c2abeda28d3d26,1
ff01ddd60761edb4899bc6540dfd83a6ae07fa23,1
037136512660ddaa461f275e0b1a8115374696a9,1
9f710baa4c21dde033f5ff23d114423d458a8073,1
1defa2b7ef8667a6dbe21a484dca4560cb7cd4e1,0
eb9e62e4df13cfb2e02127d7c3d73ff673a686ca,0
3f0dff12356f0e00222554e6c7fbe9081f0f9b90,0
750fc4cbb9068c006c8845eb54656c26b32f134a,0
6678113de06c2f6fe59475f65c6b9827455eef01,1
34eada1da4fae14914a6d40c94d83f9272af2b22,1
b517da0bb74eac5ef340f9a96f2d3e406be96538,0
14c7b03dfbc423eddf5f1f9c97ebea52f0fecbd3,0
5be3320dd344bed16444c07572aa451d131d71b4,0
f224592f65f6e35292d6170d3a410e1afc0b2e89,0
390f3efab58901fd0733c93578155f81b7e7ba34,0
325ba6db2a0506961c495c6f3a6af7255169275d,0
5afff0a0358dd6c9b90b5374217efd113458f758,1
1e12aed7f19c41e03ed96ae61a7aca8d27963f9f,0
55daeffe56308f96323060ab6ac6bfa5ebe686bb,0
5d48ff15b390072ffc7a7ba1cf2b3fdb4c8ff19d,0
dc1f311df0903d96d723447add0403cae367194c,1
5d94b74e1464ef5fde086b4526fc494b5486cced,0
8dd7e06584cf0c67afa04c5a0849fc0b53427b7a,0
1994ac3b1aa6f687a6eca2276617ff9683c74bba,1
3dbc5f7b82ca6e28f02d510e01e3a17a224e07cc,1
084ef50915813e4854661dcc71089b2d79734e98,1
78c1393d3d72e4c938fe1a62b216ff0eeb8299bd,0
878f481bb49775c091d7e45f62bf1024ed101a9f,0
15e1e5065c9d927f4b01053557e95a773b54905d,0
4921d77a7ae636dc942d0fb145f6c5dc09c84344,1
4dad60282790b227a8eba2361dfb5415fc0d274b,1
dabd6def0e7bdcc3c5e7d15bba43b9d035d97d58,0
f6dcf881aea751113f4d60887bf2c735f2f09a57,0
fdf31a8dc5b95c610a6e253ce38188bb7ecc2070,1
44581afaed88c1fde2254f994125422f598f6368,1
c4180c125d0935c13a5eb0df727d6f8ea5e9747c,0
9c3d4e9ed695dea768e6a35eba7590bfbe504d3e,0
6b9ff5275cad2021ac0a3997187368044b14394a,0
9bdf0f0d038ccbf14719c275f5ee4ceca6f8c35a,1
258c767913e3d18cbf68644abf4e6857b0a87c95,1
4b7b0c368a60ca68f9eecc441b5b2af8996a1b76,0
f40aadbccebdf8ef6810313b6f869c3fd49f56c0,0
d4a266b6bf4c18bcf4b0529fa84e3cc53149395e,0
7fe74f6e52f477e988adb3b5830aad2cd3c05813,1
284ca8f2fa0ab6ce58285a146cfd4f96f5a05717,1
faef92678a0f48878d7f0307d917dbfc8f198d84,0
cf61b4e7f665e137edbe641f884519391cdb6754,1
179da039ba48805c3e6c425276be3b07210a8d41,0
0dd46b60a7c8f4de5a4f5e4955256033977a55cc,0
8dd52256e07d4b35d5caa598fe9391a4045912cb,0
dd91b027476fa9412e29af8d887e348aeafc6043,1
12012dcd9185045d13c04dbf43b6b692529e7f74,0
f49da321ed604edf51e6ac27b5ab689436403856,0
a9fb09feb2ca4c6cfa3ea34e387f048e09ee5f55,0
6e623ea9c7c07817d6445cb0240d2c3795ae23a8,0
49616083ebe98576f72032e14045668754d82f3f,0
e49baea954985f9a0bb931952c28c81f4c5dd62b,0
51d320357819e376e1a4cd172ae7af6ca6522641,1
76d920a2f6b48190e379bc559073a16dfe8e6045,0
9e10ecb9d511bd88742b4b26f6fb0586a0c40f52,0
c52faa8987faeb1ef9588a71e13c7c84b04ee298,0
e42b7db0d3bf97dd5e2c7bfb9cf533d82ddb5d24,1
5a1a4d688f0b950822d47c88006bdba5c52ed1fc,1
5d8cee3f66bf88ab4e361a75ead547cc3d87afe7,0
740b0953f60a7ed559d46dc7589566499892bc13,0
efcc330e58b9acb4e2311ead56974bada9eeb2d1,0
af1182aa6d85a326429e60278a66209705e569d6,0
b15b326c594f93b526e2e8235eba30bc63c46ef1,1
ec0a90c97c7da31f549c0d4a8b27448e276eadd6,0
b7464475ffc540af55252549e9d9821c6c1175f2,0
d21b57da8beb90b5b3ec55930e772c5112f9019b,0
71bf8c7afece333e4589f25ad0be0b910c193d18,1
fd2a3aaeb6a5d204026f8a20cc8d648c135cab49,1
e174aa0ac7b810c0c15d8a043e5a76cafafec942,0
8d113b481ab984e4e0d155fe9fb6885922c16a28,0
7c9a18691b184f9616a2ba2b0d9f2d3b80ff8510,1
a47b5cf2d13ae0d35ddcc478005baf29bfe2af4e,1
0fd73dc66c9ab16f636e1d7cb5a196250e68b0a1,0
b96abc2d1e1d4d1a690d479d76cfb9a58b6b7a1a,1
3a1bcebadad6fe653001f0bdf69813e2be04d92a,0
de30922feecb6da4e3dfa47d47d6e172dbb71e96,0
c7c7516a3079ce605eb5fa399021578a1cb41431,0
d38394aa1e85966a2d0b9276dca6a04422ff71be,1
a5ed0e4be78fd8036a2daae458c87d4c07fee10b,0
481def92a8b090b4cc9ba7fa09b2b98a06714a4f,1
02f350ef65b83c0a8266bc5452590adb8842d26d,0
0db65ceb488cb9191cfb96cf68e2c63dd2b674e3,0
e5670b180459e9bf5fc7cb9c712e2732701f0b4d,0
a2d77e7aa84152a5ccf27fd794d0a66299cbf402,1
7fcadfd4586769ec8456445c2dfd3080a290ede1,0
80fb77dcefeb459f03d9369c611fd191fdc03674,0
85ad6f49bf8a185dbabf53fb2a89dca022056176,0
71cde6d45ce0d1e8b668f3e12a1f1ce4fe69b2bf,1
eeadfc6bd9f9ac45e5bd20d80edee6fb2d8d1539,1
501601f2a9371a5972ca6f84d5bb853e70875aa2,1
99f25b0d9543b41837d636b4fbc089025d5d6438,0
bb6eda607fe2443e09253e33bd8ee8a3380fe5f4,1
88e32cc318c7a91b0bcb040226e48ea091e69b4a,0
1f78e1ea8e6b790393c97db3f5cce74af5931223,0
19ba6ddb2fc598a93025cd3568d0892c385965de,1
c9aabc0ba1c3de48a33609af311971542fc09b5e,0
6d336503a1235893515038c825a9ed6512348d06,0
1acdd488395ac4e3e6b4b26b6d0a941785774d7e,0
ed5130b1e3233b6b66e4cf2934ce2d5fb7e97e1f,0
533451b691c037a27e8b9ae9c39004b6a110d6a1,1
dadfe0f51288d91f72a871caad789ea5d150dc20,0
339c71eb9e6ed250a4dd3590c8aa81c2dcb0a9d2,0
72b78360379cc6a5ae5569fd0caae871a43c72bd,1
49a7796b87e5681529a63f2bdfd83ef8aa480c9e,1
b6218b39e19039a602c5b5171765d50ab4a7594f,0
bd8a0f6d8fc84078a21468daa265abf3105388e9,1
eeadcd8baf6f281fdbc874ed605e8cb5209ac44c,1
9f5719f569389cf8102a42c7e4fbb31396b18c32,1
a16952ff5586402bb992183baf46ee5e52adca07,0
0b2530dd23cb6ace2f5f2f10d8e4d5d7c16d529c,1
4d2a3136850a3b883119c8b17edaf3765da16ea6,0
f73afcc0fe7e059a129836aa1823a7466f03a858,0
a342c01bfeb7250588703a2de42cf95719fc48fb,1
3ac5be1e80d98cdc561c9d688da40ea93a29974a,0
a7d1d55d9acac23b2b3834112b331f302cd3031b,1
bfde7cc3c7f18388c82b69c46219de39fa8c3be7,1
152e17f4842d50e45f43da05f6321df2c0025927,1
fe4d0578e8921fd25493fd4c6d7f5c4be855f8e2,0
19f77713265ad851664c0f792d084ba69f7ff1e5,1
4848751011983e3e8697fbb711388d5d31d4888a,0
9e27d66c3301777f96bf2f2ee3517623b796ea43,0
c200d1197ef8248ccce72b4928d048f84de3016e,0
9893a5abc91ab6bd06cebb0097c2dc027ea4b771,0
0f91293c0a93836483437708072f94f5cdfaf666,1
d0b9080490c0e5bf6053195f152ecee8d818e578,0
3ff8e996f3e7d7e08bac055d7fc1cb7664e75845,1
9945b1af34652d6902ff893df591613f5414217b,0
5be536b4fc858893d384fd71d2070352fe1cdeac,1
c2fb3601e594459fb7622729121628b90962fd0b,0
f8449d7c3021c9cfe44ec24fdd17fe95b7de6eeb,0
44b89d9a50ee3c33be87c957a80a75f4827b7726,1
4679391bdb8b4ddbd415360d2b3a707c19b335d6,0
ab890c5775eeec65ddaaede1bbe8d1b1eaaa3e4a,1
020a894437afaf41e696481fa8339eb2af190536,1
6e165124a08cca502e247bef7b54b47a23f5df76,1
338b7dd1b89363d22b22154b52c5b5c63b46ab63,1
29cf2b434d300a0cc5196aa67f60cd1c519e3f89,0
ab298d6294a9b4055cb6c2af8d71c52d2c4faf74,0
7c6e7b89aae045a89b0c13ab8cb6fac972d58289,0
49a0ea291eb286cd75796003ab5489668a02971e,0
0863cd0f4b60e83906ac8bc9966a3b362e7196af,1
fd1d50c4c97d87bc4eb9538db07645cddb092a78,1
45fd9bb13923b51f20da605d047c2023db4169d0,1
0455d9fd3149d742520fe06fd7bbb27ec1ddd3eb,1
2290465451edd61f049a42c7e13215fd3035c9f8,0
cdef46e18481aca9551b7488b8a66ad3fc7f5b23,1
21c692bb9c5a856b235b5d197fcf765afe4a73a7,1
60c1d6318415af45034b5fa99843111023f13258,0
3bc21f8d72450f66c1b23901dcd1b235c6fa29c5,1
09b9582ef36c079080748fa0d1fb35b2bc3b3b23,0
85bb5802ccc1394774fdaff2f852c1fc1c3018d2,1
a5d412d6921b686976f4e2999c228e94b96ab76d,1
37fd719c55c5e39f77e3e55a6114e05929c4933d,1
c9788ad25a48da26aeba6d3db9a51adb7c50d0d6,1
7cae9d54302dc72ed661b36e0d3b1626dca151a1,1
ea6b60983d2b1b762b51e57d345c070aaac4f718,1
20558c45625a60b3e0f6c58ab9e67829ddea1430,0
c58c61dfea53677226d84062386d5c62208dd3b7,1
99f17eb7c4a2ecc0519388f8675a892d3be4436c,0
d99c1b12bcb0582a7108d7c28c1ea9bfbf4750bd,0
325526ce2a84f96ed05f44d345babbb1bc1dcb5d,0
3dfec90da3b8a908bc5bb42ddec3245ec8f1ed15,1
f7c9ec03b7686fcecce0724a77eb03c9ae7dd853,1
071afcddee2e5006ecc7096e4f27530d2698dab2,0
6ad185592b4684e6f52e28dcba086d4db7520c0e,0
88c8bcec6212eb1badbd1636791a439324b35dbe,0
adca3ce5b857a354b17ad1def0e66f1dfb637a0b,1
54f43ce0ebb25c6830dbd40314d1f9a86888505f,1
1e54f585957a0601befc99fe805914988e7ecf8c,0
5b7971bd5daebcfd37ab1fa53d94e338ac4d69e9,0
42004981dbbca91cd894a7d26668d5601d83392f,0
bc7d4769e28dd292f750c1a4a725146d119edd4d,0
667ca3e73647bb16e5b1331a9f1648f7872d0407,1
3766c7129269cc0162c099903d9d051a95a88329,0
901fab2d7d5a88679490c04cb6991ab1e53d1be7,0
3a24a038ffe4e5d89be796c31e6316a69597c7e6,0
d4eed76aa5faadaf0a55e7371863b71c14b3a905,1
15e226b8e22a4ccd89716c676f924a6ebd0d26d8,0
6add066ca011db7fbd6123ceed8f81f9644cdf03,1
3c384ac55a2ab83b31d65ff35d399b61cbda736e,1
efacfeea7cd613b528b180b793d2b0139a779601,1
fa12454871ab512755e2363b846b94d23fec6335,0
ec1af5604046a664eaa761877b45c6e11b98ddd4,0
6d8825c22baae4bca6d6aec769486b961d4b9703,0
aefe72156b0a076eb9c6c85d9a27574812b16f2f,0
4edf50ddcfcb9a3051e59d5a491b60c6653df81c,0
fd6e571283ba6a372e14b48cb0143019d8656c3d,0
105334d9a1288fccd6c6e4436aa4771398a80b5a,0
5860c9675d26df176c424b644beb49243d0ed937,0
e23f987f3931454d415c73a80d6686471ce81e58,0
a8c2e690a9202073e0a5e0313cdd5c2485497970,0
989fb9434cbebeb25c4b2795a797c899ac4678cb,1
8e968e1e6e82266c986215181bb8b6909495254b,1
de13d4674b8c1f6d574aca45f6315f5ea978ce02,1
5b67f6159e2d942885eba90a982d77ffd81d539a,0
52d51efd3aa487a385710ec87ef44db40710fbd6,0
123acda8cc84e4b043adaf59a4474f5a6855d358,0
3969551f0f99ae7900f0211c200d12b95f399314,0
a2427e55a1be45a2c5d18beac49ff4885f87bc2c,0
037ba2ee5c3b4c4f5194804954b86822789ba968,0
2f517439cf03b87cece497fa6216d1f2c8de10b9,0
172c4bad2cd770ab517bfc4d388ac0e92de3c461,0
a417d1bae38878145cd9044c480ccff4b8bfccd9,1
47b20f64da1cc75e5f49900187546ea3aa179b25,0
1c5865734f5523080bc758b746eff9d9950a5771,0
8f1a6ef6a4a225b50d59a1a91da66141246db07a,1
e8ecca5fe6bd4df7c9776d1594eb36da769bb4fd,1
b0f1ae6c426671ffdde9d1746dd390ee63faabf7,0
c1f8d105c2e12213969cddcdd065d434e583b53a,0
ceb922128956f62d880b5d84c405ffcc50b379ea,0
d7dc50d25784ca41c3b5f1daca9c535f08f31320,0
3db0c12a21fe6f88223822e5edadadb006f6e6ea,0
f98f020d41abea6c5ee5ced7784b5dfc3e1d86f1,0
3eda23e6d598ba6def82c5ca3c7e67f375b44f68,1
b0cfa5ff12988901243b8bbf77be8cad06d15ca2,0
706ebbecb36caf42a2dc724d6de1bb39facdb2e6,0
6394a621f3b05c6f2fb6699d39a703538b6c1917,1
38f8c0c581cec2fc00035c5b88badf01b431d697,1
66ae14de9d15284224a80bfd5670a2fd3a2fd89d,1
2c027062223627ba99c9db0880993df24a264e0c,0
02df5020717cb077a45fb38487f5a620113f58cb,1
2b0d5f312bba4db5709e537ac0648ffacde38eca,0
df1abfd0d0ba92d2cc7af440c54bd5b042345e99,1
2bd28025e98aace6840c3c3c11b79d29715a993a,0
90e2b8627a26f9874e3f0b58686f11397ff6fefc,1
93c8b712d87b88db10d6c58adbcb0427663ca70a,0
584baab8a5736786b8c1a4ff7875770215e03bbc,0
58d5a90993b7c03942f5fc7edbc05c29e97557cc,1
e8c5ec389730a4b7bad231a7cca549ccf551abae,1
1e7ae9d9198896114afaae732ca83dbdce154a7b,1
ff0c3e81a2cc130151f4ac82ae55338a572e60c7,1
0dfaf0d345eb4811132d37003b254d06989ed999,1
3dac81f77d9f4d0ab65bb96b9d4dd71c51d6fb11,0
8bee4b177c7552d867dc2484e967e7787056357b,0
b5f6066e830ac82da0b2be88d3e8ee6ffad51adf,1
4fa2882c256a7393e1290ee572298403aa6e671c,0
2500caefc099cff67a0f26323cb14a6946c60c35,0
36c6a619cccef79c6c30f6f9a4692b49774ddc35,0
6d717c05d54286cc42b8155c47b1d32b8f3a4d86,1
1cc95650cac4c45af48477036ac18b4f311a5fb8,1
67a4d6f40866e1fd694ba76b43562265c83b9e12,0
a75662865cdcdb8f56b13aec5689c405b62ec00f,0
20f83eaf905739013656ba978a045275ac0500af,0
8f4aaf82d4d11e177a2efac7c6594d12f969859e,1
79bea9c75bda13ec46f37e449da91bb19859855d,0
8eab1ef9f78bc37c3ff4f5785dbda7f656e167f9,0
84015ef0b9b8489ccd2e91b971f97f2957b481d9,1
bf418641229aa70e63e8b4a271ca6a4d22b18641,1
5e5e45f1ddd1c9443067368a53acb21964120a6a,0
71d61960a3f271e34a90f781cd2c634123f9ed13,0
daee560a78e424a6816f662b0c465ae3c203649c,1
8933d8051853132f2ad3e91b8e4c8a4f1b3d2cdd,0
a6cf4fd56a2542635f3f1a22f580bd8de65af9f8,0
ff1a950e04ff442132dc96b6980f8fc6eaf86acf,0
4f6eec3eb95ec11aaa24efa1a2b3491f39d7ef1d,0
15546a3e6400ff612234a4a8afc648552e65cf90,1
b3fa018ece1c5a19205aa4f02f69b9d44e18ce7c,0
9a7b3f05cc010445d0cea82007069ec8642fb098,0
8dc6da674b35a34bdac71a7440a0b2ea5d6bc272,0
74c5eb5027c60b86a0d49cd277ea5bd733d65db6,0
5115d4dbc742c8e5fabb31b0bc3852838afa401b,0
bde2be47e0b77b409311089990966cff4612f46a,0
ec54fb461a1f2028af18f4f41a9a17146c88f954,1
86d16cf783995d3f5000af27f1bd1f3a32963a59,0
1be11a95b703ecc50fdba4b6dc6cbe4ed23609fc,1
828a6cad67a35d8ab480f7e5db20af0c449e40f7,0
c5c1cab2079abff767cf9744acaa096d56a51857,1
c4792e8fc170ceac3d0046a9c3dbaeb3054b1c9e,1
fbf9ef0a6922f5918904ffdec8c5bea4334ab806,1
5159a781e1f6d761a8678a48591d68815830d3e1,1
b00b6605ed7440e626ebfbe24e6b84c72a89dfe0,0
3c1544003f58297752fdae7b72614397c4b32b3a,1
8cf4998b1f7131a740a71e3d497f1c15da4b0ee2,0
9a83154a2415ff588d52d03e716fbdb33035bdc0,1
3e1568d2ef7ad167c8bba2861254b2483f7abeb1,0
99fc812285ef13014932037c9fc51d7462e2fe1a,0
2397f7464b7208bcedbcd74b417d57f2ce8c98e1,0
761cae14d1ec28506542cb3b570152d39e110164,1
e564ae42294365e5494c6ab686a8841858c1897a,1
f10094d3ec0dd9feb23ff6ed1ca4b732f3ef884f,0
5d007e923697e04bd75ca818d7a6a2dda00964b7,1
cf851ac77e76500e3f690c5c3ee96a1413d4cf27,0
3c82d11559e00b3358e54f37c2cc398c30d0d6ab,1
62697eff533656eed72ebb43866c666653888366,1
