id,label
af246b68eaebb18a4317c9716b1688144a78ce83,0
2f95c634ec360a7873a8a2da55054e14ebea85f1,1
4e39ed0204d3c7a98f0a91a58674a037d9a0e395,0
44a6318b220cf7d0c710dd13eb79d5772efe1c43,1
81ecd3af9f8fec8d247132d06172dcd7f1da6999,1
db8e83af84bd5085a39d36a0c3b23fad57ad233b,1
63ce7dc6dc308e908d8a17c3609ac68a3491782f,0
3527871966d389831db8067ff47aef7bda2e8900,1
880920aca1dfdd14e491ee612eabfad6a89d79dd,0
edbe7a6bc976d6f44a718728b118a271b9dd9ae5,1
18d3c24b4726bca24c2427b0d41bb1e40bd7355a,0
3863a5ce7e55bf88cc6af3fb23c74ec95d54fe34,0
387f7805a031c5428ad793a644b124c335b1db00,1
bbb2ea5f5a97a55e7b1fb22a4f661f48262085ac,1
c9dc83d261eed454c8b862513ee4a5bad1e978d4,0
0e633eec5dcf31353db6838b298926eb5c12658a,1
250711b0ac41e03949cd2ce4e23ef9daf188d29f,1
d24e17128f10b5ac31cc3958b54af0a1b537c7b3,0
3cbbc7a030cc0984a3aa7192a41ec0f4ddb9843e,1
4319b0c38a8a9a4f539d1936ad0e2b55a4453550,1
e0de0c8a149adb9507b891f48a249cf874d47016,0
cd8fd12b1fe40aeda7baba7dd890e3cb4f9babf3,0
e521420b6fbb465b40aac4d488e3125a44d48d3b,0
26be96b495918d6660ec63299c0116bcd58654ee,1
7c6ed8bab30fd7fdebc08bea65314997992c333e,0
cd90b574ba5f1aa22c25ff0c9ba7f9899d344d70,1
e6430db118077ff964d7c13a80a2b1424f6b622f,0
833c8a3f33c50f5f21e090239a496cddf7b5aac5,1
cacac44f9de7f7243c0e07c0897397d55b482d42,0
e1d38b5df45d8ef30abb12495d96773be78ef284,0
62124aa51943a28973ee3281fee6d4811b185544,0
8c23dcc69dedc2b3d6fa4d1453e2f52ae0e41bb9,0
e4232639e19a8dc081dcb0c1d253fe3525b0c0d0,0
63f50a89ce43909618aba1b32ad376e5813f5af8,0
59131e69faf873c30ceea4e3e56229daecd669e7,0
3c3715f6b58a1e0ba3911c99587f097d21df5e62,1
fc12bc3d132f9e55869b8dbf7d68577e038ba523,0
d5d3097351b04803953085b9c0a46874acb1e326,0
24a5f59c05084f557d00215a2d71bccf2a7d5205,0
c2fb210209fd30a8151537da313a398957ca1fe3,1
eb186c366caa7f97d5c939ccb7587f6fbbd869e1,0
86de54b4b97e1a9bf514eba2d8019c6c134688db,0
96e203484bfaab7a082ef51f87e4ef5b7430001e,1
2827060e5dd34f5d198ef5218fc1062ec74a133d,0
915e1be1e6c225e6ad81bc01f5161511b69c2b4d,0
1d07242ba3ee33e9c691b5b4af08116ac08b314e,0
f9c1d514d4c977f776f16c0cbbd170731fe10976,1
a2877e2b0cf3b8ba8bc6dbf291ce32080d9750ee,1
f575ab9e1758b20030750713d8b971fd1525a1d8,1
977689f0c795a77cc60674927867d1ca591bfeaa,0
9449eaedf30d8ddc145cc602d9e42fd8286345dd,0
fe66d8e0ea14735d9187d72afc887e314f8b7b49,0
d08682ee0782b3dc75c2db5735b562239104a696,0
c1df8c7dc75d948f34715f8087532e81351dedf5,0
739f7c228e838e510cad04909bd0a373489c364d,0
9341e23b3813dec1c18f4b5b1944fa8463b372dc,0
1553d0dbf3caa178559854c8eed6eef747200656,0
273a1821e1876f8599da54b70245d76b8edb8ac1,1
3235e4576bcb42735adcee3cb5a9e296cb3df943,0
3eb427d93e6bd4e4deb002915aa4c7a6eb679bbe,0
c452af48b74667c42f9f458730a9cc4148a470aa,0
7b480205bd2e3c806898d4182ed4a36abe648518,1
10335a2925ef7b6bea0322d7af58eb6fb976f4f5,1
093ed3027ec9b621b4f531a066ea54a878f28c4f,1
11b88617b43a23a8fa5fe1f6da978821acf0e7a7,1
9b2b7c2fe7fe357159e973c28ddb2bb64f34a96c,0
86b69606c32f19be82fcb89a0494b62516ce0379,0
c8c310adf59e13e2cd755a50666adf0d72d95961,1
c63cfd82337f1886d311b35d4a12484f244f208c,0
0601f7ae178a94e2a8d6d6e111818afcb0abbf09,0
b513a4fcfc8cf8e4e1b94562ba6c38c5a77cc962,0
e5c02c781afb181e9e890ce886fdb10348934a75,1
664e80705572846cc1042c010afe2b0d97535f77,0
6d91d0fc6fb3387c8c485a0013646a4e920e3d32,1
0f55c95f52520cadb2c06999e86330cb0718021e,1
f12e6b901adb7ae9ddc3dea22a3d3bcf0ee1106c,0
f1ffae030c5f1de1cf248b45c54d791d6c953875,0
ccba19c549990ccc4c559dcc9301c474b095a31e,1
3d7c9e61a8424a462d02231479c46616579dee53,1
b99df6b4b822f0053067f0509327bfc221324606,0
7a074244387c51effb8f9179c152789ffc2ac255,1
ad922122c673d2f9022c226ad5d3df73a5ab9759,1
0d3be9747f26ccff88ee8c1ce9e0d614656e5029,1
0ca44a29e5dc17bbeaf3562a90673b26506ba1e5,1
efc8c8c8e8ad3e23b1e2b9cdcb0ef6073cdb1a93,1
ad7fa0f8fe866d8799ab858bf3e00a6e2347b48b,0
f792ebe741bfd6d33957172930fabe0712e8d066,0
6ff6d6da0d84bc97ea9bdcb4e2016ed033976084,1
ec7a2b39fd94d687b6acbb0e45a8e5e265e6adb1,1
16093e76dc1aafac83242e7435eda35c81962791,1
333880911c1f3fda02e97e0deb881282506cdcc8,1
7fa6d0465ddf1966600c92c0358a31c0369a6381,0
b94c198a2db7bdf2341585e5beadc03e88cd50da,1
066210b709d01038fd8e4f8b78ea4e2fd15cbc7e,0
ad150026ba6cb0e8c9f3b9e90475a698bd563cf7,0
6ddb3e7e6eda326448bd05e24883a12eb120a2f6,0
7ecac277c3a695728feb18ef9cce22584c2de818,1
38fcce2591da23b1c29776f6e114729b8e2ebde6,1
f4aa1cd97289dd399067899098a20f15b9c28477,0
b1c71b93e57e9d0bdb71a200eb35ef960f716032,0
708bb4145ac43cc2b8ad49d15ce9bc2bb1a3e55a,0
7a324ed61b3ca75f27a3ef7a6478a167f275adc5,1
8151d7a11c3fe3a619cb4441c4abd41ef3380d1b,0
ba2f73457d44eddcbd6459d89b372971e2674ed9,0
66c4e6f1e7cd89a0ccd68a64af36e585e0b44173,1
cd0f52051fcda60f396db9ecc75e9d05d324fc84,0
8cd6f97fd84cb4091f4092e9767a268ac7331762,1
5513e05dc9cf2e23a0d025dd70479ed18f2e3a42,0
9b7e793f4abf7ed0e306918c1987705dddb55311,0
11ba25e89a6ff31d677a0a68777cf55636e56543,0
9b72a72bb100339753ebd290a6253c6c8445b301,0
d46a58ee7869c6bd1920468495d5c2b7150e331e,1
f7353215a241790044387555ce4fac03d85c5aef,0
ed89f472b0af3e710e6ed15e3f7baf26030a5325,1
2661ecffe548a490602f1463bc812c073248900d,0
2eb4d1132ccb58fd27c94d93fc626224f64517b7,0
25707136493c7567174a1c1c06ea55a8ba84b4a4,1
340eb99ed33ced6259fbfa82c56c8c5928fd3e11,0
568d390099e685b3bec665ff2f71a8cf46e3d328,0
285c7fa38148299efb77715089cf481f6de90f63,0
0d685ed8475ded0511d94c3574f2a4d04fcb13af,0
79b69778c7d701798706a3d5820dbe2ebd5aeecd,0
0405d6160da398951127c7d5380d21a5e29dbd59,1
4d774267284ff30470b12ddd076391fcbfbfe18a,1
b94fd6e1ee7ee847d693a4c628cfc94515ae1ede,0
94dcea90e37c96fcc5b91e9bd2a940aaa2c8c649,1
faf18e56987f0d95b1d758a7665aaa728e3933af,0
87a4d217169740e3e702aea1c3ba589a65c6b598,0
f8c02ddf40167c69c5b2f17bfd2cc9ee1538e17b,0
e2a1c8602cf3367515d90292536d694f81d1b324,0
a5cfb61786cf9c84369296d4e3b7d0090cd7fc4a,0
ad38ebb22991d9dc59707a34bf1f1760279e1023,1
36bfccbeeadcf8bd974b147ba50ce98c90bd78a7,0
c1c329b387334d4d9d81e62443b80e73ea12111d,1
f505b48b0b9be048888477c5d4f4d1a898124af1,1
cc3a70cab112e967c47943d4c13b6b54c102d110,1
e569d2331a5f7a8eeb5d62a1bec712a9993e0587,0
bac814f6d9a263c36d709a13de001c29eaad15ae,0
604447dd52c4a031f2a6b67f8e7c5974eceb4f2e,1
cb9da8fdc6015b112e8e87f040d61999a8fcb943,0
3e5bac59c15c97dcef37b53c067ac210be880f17,1
2735c1fe013d8bb3c47595a6cfcf58167fc1c638,0
019247c21ca735b0f37a6b2170c504e32f7396e9,1
1cfaf048af5b341786bd5a0b558ec4db8201f2bd,0
cd7a86e3362d82977b689542ff279bf83bd96437,1
8199d94077bb7e72a0981fcc490c086f1e78f8c8,0
7685bcb1d143a1c4767a6d7f9638fcd1f11d2125,1
6fc755a84ce1b5e2d0f7eb53ea2ae7467a41eb8f,1
d89ca2595ddcfd62b94ef1f092f50d27226f779f,0
ec8a90e53b714fa1ce153b6b65d023a254973e37,0
151f791e82bdba6ab731dc8c68acd98d1ab20782,0
fbaa2678ab924d67567243a2dbbc0305e60b16f6,0
8aafdf4a57695a0c3b4775ad2cc347f882489d77,0
e05f91a0decb5b58bcdafc2c767e05c672e19e6c,0
930585b89b776054bbb88cec58c88f559a4d8a89,0
ff06376cb87ab150c113404303f2dcb8d0b9a082,1
8309f1625c99e3b8a0b732fe178ca4033581d612,0
9fb4f7f10ec5159c51c105a70c1476ef5ebbdef5,0
6b833659a81bef8c71221261c5c4b4fc41d6ddee,0
c1bccd3d5b9bb8a4b01387ee6adbda3400e367df,0
81dfacfc1cf551836a73b965731f4ca84693b57a,1
e5f2fa9349b9cf3b1695444a72e7768221db08b3,0
323a4bee889b6183f5cd15eb91cb0696c74b371c,0
19d7627fb04dd7e91611b5974d333b83712d8a96,0
53aa6585508a3f3c0b218c9095afe4124a02ed26,0
54f58e2f6637a2ccf3611f1bb6e632f5de5a16aa,0
5f8d8425f512570271c02a1781d23bc5039144bc,1
fe448070a477595c1a9289a4acce8b95ec439ec6,0
beac6332e5252a1b516972f0a427775f2239fe48,0
0188c23dce111c707898c7a282f908432c294788,0
69da43ad3a73190e809f4232602ab94f9c28faea,0
f79cd60ca846743ed2a5b6823efa1ff6ae62ebde,1
b063d995c1ccc68d2b2622304722a4453d9ee9bc,1
8209f66e2c674d686161b47c44290605a0e259ac,0
e87eacb8ab433fa273f9ec52a535f4039d520cd0,1
6852a747eb4e34d67021fe5484b3591368d74204,1
96286a20cd9bf87ee9abe5ceedd1c4b14a84e212,0
9d5fd363a576e9d31b028d0b3724c50700b58a76,0
8b812f68c6ec162ae366727eb9ee1f65c1580bd5,1
3de22dd0706c21a796569ef1c9a0d9820d547275,1
be64b4366b169f7db0806d31ffc6913078b38e46,0
f5229b24c8fd5f7fdfbaed99f7ddd1a6fad7a894,1
4942bdb8acb498f576fd90954f3cb15f5ce58fe8,1
0b6c7339abffd82096ca3ba255a026b222c64f40,1
c47d5258755585a87f07028f63f3e25d4dc65362,0
7316a11a8e5204b6029645c0917470b9272883e6,0
7378c8abe7c03d866388154fc37a7f5db715643a,0
a8a4db482aaa9c82f8a1a64e105b01f651dfa1c9,0
519c9811f3fab55cb88c4ba49453b33949056df6,1
454796777a9dc1e5665d01d3ade246bd455c310f,1
b8d2c440664446152f40fb32e0acb6188ee37736,0
d7f06cf6e6193e31265c625f75ed279b42e8bae2,0
87470c39b88661b3c2534132cbd9b0e6911f8a33,0
a07d55e19790c2db340806a14073c33b3bd21bbc,0
a26f60aec6e20e6db0c97b73b56ec627a3ef411d,0
6b40697b96a17c3eef3db894652c04c341c530b4,0
86973a19bd2c861e9f416c96bc7a870bb6680d4a,0
d65d6673be14b99ffaa8ef823424b8b449aa3ab7,1
99c31a73cefabfcfe2d435ca74abc99fc1983c2d,1
4c66f3f74ce259f440a6c573ca88529d5e84380e,0
a9d39d4d8a46e1b60f35d58470422002f126a816,1
bc1f3d4b2daa1774480001abaf8b1070473ba5a3,0
f02bfd7eb07dd9094e45bbc7dde75421dc040ed4,0
ed5b825e1de48560a23c284c1edf5a4f151948e8,1
0c4968291de493fd38e7ccedc33599857791a758,1
534fe923ff0a7fa88e77f0d49a9d1e1fff467f52,0
72d87b452cfca921641645c36b7fecf2b64d48ef,0
6f24b8b14143b36282ece7d28aa848173a57a189,0
8fd1ea9f796064a88c05f868c6aa9d0f9e9f7288,1
9c1746c09fc5a1eced84fd87c9054f5edde87976,1
f9b44004ba6e599cd728713ec9f877f10a9e1a85,0
67b96f1155562c3b74c63d2ce9fce68ac109924b,0
d6a558abd56f87b787569fe2d30b4f1bbb15e384,0
13653657903a133e0ff1d484cdd0a658c5dd9190,0
788dda264ac677d3db3c6d2c404e3c12eb135091,0
05b7a99bb26d7cca63d3e41d511ac8c7925f2284,0
051bdcf91036b926399f2d5d29c18e75567e61c0,0
a1d402a69571ad11e83ba544786ffc3191bce0aa,0
9a55ac0007ef94224854728a78441827984fd1ac,1
5181ff632827f0abbc05e404cc3f1de153d6151a,0
3f922263a97b31756ce00313413ceb33bd6b18ca,1
26a698cb32ea48bfe71cd0b410fc1d26b393c085,0
f3770c377d205b9ccaaf2a0b4eb2a28907122e8b,0
bd1fa8ade3f1c699c32fe5c8781f2490cc80022e,0
498c1deb38b02806c3cdb72c282e1bb50ac3d3de,0
25757f63f5002b2a73fe2c31ba168574701ccd9b,1
c50b06433f0ff5264315bb24ab2feed4f971310a,0
f632df1ba94f1df427592427d8a63ba6ffc4153f,0
55ca5df4aa1651a9afcd1d67251a90abaa811b8e,0
59f5bbe30e4ddebd7d9615d78b25c99fa0e55a17,1
e5d4d3c08008e5f5ae600823bdcb97ad15d137b8,0
e91ec4b9acd165092767666a80cfbe28f696981c,0
0c7afe731b4b68fa06f318d6a6a32320f0026be3,0
ad043ecba69314901cee55313b18bca36a092644,1
199d1a5bc45df028a0382c238ad78d9248de6243,1
3a79e2557ca4c7bfc4001779c9b6a1ddd5df46c0,1
c2f9aac6dc43468d70c1a5bb4581521e626a6a42,0
f0d24dea5b36e91b740b75ae380ea841bed12ca9,0
f7176cd9e9977013d5b59fc627b3116de030751c,1
afc40e3577be5c671d41759a5a31ae8de88dd6a2,0
781ea632dbd1b6cbefbdc58f65720b25d92cb6f3,0
4532e44556a1fc5cc0172f5737a8cbf0caf7444c,1
b7dd656cd7752f38a0cdf07582d08926df5ca1c1,0
e8fa501bfcd2a62c9a66c8cae02c481254e5080a,0
e3a39d04e8befb734cd5a9e8cf8cec94ba993bb0,0
195c93d9e1de3718249e8630dc904e31ad6c2e9c,0
0f0892616a65d5f9d733c12664eebbbb262153d1,1
804dc63dc188f2769aa0231c59e94cb30fda0d13,0
5f7b4a5e260e8c1979d13222bdb3ca6a0da06547,1
1b52e5431952effeaecdfa8e6b8eba8900e4ae53,0
55ffeb59aab9bbea74b4a924c3a2f845ee829b5e,0
55f64f65c81ee8100641883c81533c0f71550d7e,1
ab8270ab05fad8a282c2b9835e5754551326808d,0
ef4c496b27724474507e93bfee32f0f96ce63618,0
3fdb24f63161030ecb08a2d1f996e514805a226e,0
2571c100f3508114cfb1b01b1d6bb52ea619e8c2,0
2c8eac2a6e614296bb1292624b3db1e46141b86c,0
88dc1b44a6be7f9c2e97321a6e0f29b367284b2b,1
1354dfa01b3db1bbd156bf5993e0f6b49b0cd778,0
9f88cc8934b74f6d59856fe74f9101c59e4d5f5e,0
882d1bac2c4c051e1573f23b4489bda77cb1ebfd,1
fdac2c995c338a4e9777ad63bc35f5e80394b828,1
e29335f2fbdcd872bab36f2a2ded47e6614f3dc5,1
13a897e874cc7c253a42ea0aa9c7c7b0394e48e9,1
4c73f7a19225b970b6aea902afcc0c0a9c070949,1
4b50bfda7ca32c1ed12fce6e2a079f32e35f48a2,1
c41641546bc4d8a7cdaf9e0864b1736e25948b0a,0
b17880d3c0b7e621862eb4575d851155a7f80aca,1
b460ddfb5a06d2267589dbf668cc16c3b80863dc,0
1ef564388d894a23f0543a803e326b6157362fe5,1
7b74447c036e7f64bd5d8ae034f5406dc719e592,0
d3e6c3709eba91d5ae3967ca89e935ba9f25dbe8,1
20858855161c32e5e05534db693e45db2ba5e0f8,1
89c614772f36c1c54e557fe2b5298476dfe698f0,0
aca7a77f195f3177212e44127127adcae2d20ee0,1
cde61b94a792e6c4eb7864bc2dcc9c6b940d9ad2,0
35d287ceb933c16ee7e4cdcbe55921a5d8b4c326,0
b2fcadc5974737b30e5877a864858bc518753b8b,0
b40662a6858d56c2edfb78607c833ba75a70998a,0
fc3e85a1166d55e07bcad7c07a69661c5d66e5c0,1
03f1215176582fca2c22bc08689e25ed1de03c81,0
0f93ac2c0e94518f27148d4ab7e50e8d0555cd1f,1
39e32f96902a947921d834ce20376148a5c18f8b,0
567adbaf589e0df447e1e8218d3e7c9208453bb3,0
9f018ca180ac54f1699f4ef0b6c83d680245a7e1,0
bb525554080f8be4c14fc98188f174d42c0b5a00,0
c58c14f8b2b74401e3a4ef7c8d77bebd3a236989,1
b9f67286b1a14c3902a20987f6ab8e25094e5cb5,0
85cd22963e6aafcc81ebf04744ea51bce1d41ef6,1
a27cf7d08280f878729548804f3166479a2b39d2,0
716cac9cbc88d8a41a4344eefc2e218eac98bb36,0
e40890c475145e52e1765f997fa6f6f6ec3aac17,0
247df73522a4debf69795ad75c05c1bb8513ea1e,0
e466fd0a1d12d5bd7fb2b18bea318e0f260130ff,1
6f34cd160b854fb9fa03f77d796117b625010dd9,1
f8696cd1925200ad7e3f0fa9382bc556d36107bb,0
dc4ba96e097276d36f79ab29db6ae7c4ce89db2f,1
31b2ee84241714e7d8975c3227b0c34afbc8582d,0
42c60080155d545dc2ac7abef207965896cb381a,1
d2958ed8d1e3fabf7212aa7718a51675b29d1da2,0
c305ee00f3bfc80b93b1478ce3d4f1b24443b700,0
57c36b635fde0a65a2dc12e47ea2bec2f95d4d10,0
84675ca8d9d4f42d77fdc3ff8fd83e155debb035,0
4574594a29d79cea2e4fdfb0fd883e1a6beacc92,0
23067d49762093d9c0f818e1de2191ede5875607,0
f809c317ba83b09c7b1465aa4dde382b5a2c3698,0
c25cb4c30c59767bd3ab658b058b7fa3126d8f8c,0
6b38561ccbc6415bb9f5cd42e6cfd09a164fd984,0
32fa31a2d2b19b83045ff3f9f3cbb6018a54f0a4,0
8ee3d0b1196d519de46499f9c05530f035fb5d65,0
dba8958af372f2a0861f706c74b261933d45685c,1
1f6182cbb94f75eca418cbad8d5bbe181382dbc8,1
4fc128c65601513cb143cb33022d5df9fdd02687,0
b38810afa9205136297d985161b45c385a7f0455,0
f0552c7d0748dac22db4051d094ae16c7781bfa1,1
a5fe61ca77fed830beb980f84423408b95d5ee19,0
c56fdcd37f1bf09f324a5588dfb2849f8b4e5f12,0
88ecd55b65cba8c798b6f592df758d311398d4cf,1
735b452dae4da745f5e5bd553d875204f88311b5,0
c2b1aa80f92422344bc022b4aa71bf92cb2119dd,0
a37835406512e205b4503f4559663e95c4b8dfc3,0
665ecf8fdf8755295aaea68a23695264833dd086,0
04746a99d2ff2f91db06f1fb188e862f60765647,1
3b31111b05805f7ba696ee9264adaa18fa1562ea,0
d86b39ac2939b2059d32b37ed082128ff3c225ca,1
18b6b96fe309c486ce41acd3588ad1e7ca5975fa,0
fc7ea62adf26d26bd8e2bdb622f583d7a4b1aa20,0
186727f425f122a35a6c5d431c56f5199e424eb6,0
bcad5465e72e0d7d2042eb21ff485a1858d58e60,1
aa75083948a28e3f408f2893cd9158335a364e77,0
e366ba8358f6f375e62ebf0237795694e85e6621,1
cc73842d7b4798c3716862ce196d6f2cd1e7a68f,0
7a43f893b60633b29adace575d7934a43e077f62,1
aad245fe9d6f7d9501ea4055d3174805561eb008,0
109efdbcfdd96222107d3d6010ff5021fe228fa2,0
12e1f980d5d40a7dacc92945c0fda9b29dbd1152,0
59a9effdad0b1d78f20d1c4ecc563fb21279f2d6,1
be866bcbd2afd5c3fcb29aa5b1406baae8918d87,0
31dd4f93af6c849d4fcf72ff433f39f54b61e39d,1
8f1936b2261c8947d1f7d1b8104a5d4c5cce82a2,1
535be247fd0ed0d8bba70add8a008f5152a72d05,1
cab7ffdd44986c830a7a3399b95360a0769e9702,1
58bdc1e0b9d889c0def4e8dd18692798a7c665dd,0
7558d853dd067f6e40c7fd4322a5a2245c1b202d,1
40033fb13b5ae557105a8fd01281673910254167,0
4f36774206415adb285e6389d62ef3af819f0be4,0
05b6d35faf85f5638493f2a4941656d74a2aacda,1
ac3c5301d8b15d926b2158cb51a6b2d56f2f69e1,0
62ff8f8d35676c7167a71318a4f5aa7cf3531959,0
e9dc245d171e08e0f71ef666abbbe7d365833d89,1
1ab3aabc748d4b4dfa068ace15c197da917eae70,0
831b444ccd5f1354af020b86e3d829c2e2112ddd,0
fec0d50d6d78fe5171027642e4e17b479e6b7ee2,1
316edf5784b37a9ecc28782bfdc0f75c6713df63,1
1ff2195273ca18d42309c55237c3ec5623af2809,1
277d015cceebdf3dd751a89d991bfa1876255d6a,1
a7d67d83fc60f98302cbd546f8ba21df0dcd9850,0
e1146d748ca4610dc7d1af0294bcb9e20670106f,0
c2145eee32a76fc81266b7fb59a768b6dde43e5e,1
73c0dbdb147bfe540fa9e621301142d9ba21fcd3,1
46516fdaba69fab89a2ba2b70d687e649b80af12,0
d4c3136e2aa73b1e175d3ce5f7e804e94a0c7329,1
ea7f9061111665b4006f17a75a0fcc12aae62775,0
f379d072028663afe367ec1ffee2a98e7715f2a8,0
ab053a072b2a7635b709c1f1f1dd119ecf943f91,0
fe21763848833d0d0ca8326114dc042850069eb7,0
6af98658996fb10f592e0dac2b0328ab6b418cb1,0
fd9ec785b2e03a15ff9e95fa577057032b9478a9,1
5eb481c951b17f674ac9750d74a78b40882c0339,1
89eaf0cb9a7ec3c2ee8c75f130238abd53cb570e,1
af7b1eb2014d090f1e0dc15e444725e301365ceb,0
ea4751bdaf3313b2cf6fb847f3d5a6eab12421c3,0
bb424f2965c555632022fab90bfb3a84f00e49e7,1
da399fc3f1950ba3d9e7704a29e4491d63c8bc9c,1
97f19ecda6ef25ac064b9063fa9a26c2abf0fb9d,1
f2a5757d08c71896c138ae285569f3bb54d7e73d,0
bcf279a9c55071d9bc903445bfcd9d6e361baa2e,1
a022c825f4324eb2dd13155522f936cd7fb329ce,1
971c4f20434c3419f3a5d9dbfef16497c6983152,0
45ff55a5726ccac8b9d2721e5c626aa67d7f4769,1
74f442efb3d005ab0b378ad26a664ea3cb3c24ce,1
b692ec84e6e4f109107b1b28d4282a9b27a5c435,1
9b7170a41fd24117401bde720fc0278215cb98ed,0
428d3debba9f08d53553db3cd125b769fd6b4846,0
5b65b2529b53483819528aa4577bd02a61aa756e,1
9f93294abce4ff8b0ece8786e3b2d51ddf531eaf,0
61fce1cb382092ac9ca34eefe09a60b532b0142d,1
62c59c7a4ab7092e7bf9ede9592072d6401c7991,1
9c40f3ebb06382283707797fd5b70ecbba86df4d,0
cf5d519b7cca6635d8e17aae9ecf0254a6b6a614,0
2449606764228c63baf631c4b5c9a6e7d26bc5fe,0
bcab0a12fa5be9098cccb7f668b43e4210e874dc,1
858418d42bbc02dbfcc534678323c2677be15092,1
dba61352daa77dc1995882b86cc04b4ab9002cc1,0
4be5101d6a43bdb30b29886fa3c061cf737b167e,1
719af29d79d905f57179d09ff9e99944f93f6e6a,1
4cffb0b5357275b5e4eff1ac819637ddd31756d9,1
9c860d53fd02b5af8ca40d95f3556b957f5672be,0
bc80c78e47afad7959b7a2403cab6547e897590c,0
e6dfeb31e9d24f1579b972371fdb1dd14f735d79,0
8e2633dd32bb281263aff748a8daf126ac12ad08,1
81f754e80406b6c6fb5431c7d55d85918f992fcd,0
3469f50fb38f22d9a92fbeb1893a9dbd11cb5689,1
37a020892f5e35a53431f4dcaf9d18a1688e200e,0
61f0f27c07cc7200e9b549d6181e78da2562bc40,0
cd11102a77740132c38017eb313792cacd1485d2,0
b6fe4c8946697d50e473b167fb5f5207a63c8ba8,0
25a86dab5022fb81253439f085ce5da8e908e795,0
134e8c3c34fa5c4f397c2844eb2ebe946221e547,0
a0ac28eb16b86792c16f20765e44db61f18c9ab1,1
b4d3055d7511acf7f9dc9ba10cd5ee8140801296,0
0aa89193a2aed4993b61aa29a3bc5818a472f446,0
a901be9833e99db98001f10bd862dfd294fa7fbe,0
939c0056a4ad00cb2e4c2a3064fabb87435665b1,1
1cf82f6f29652c7ef7720c1e5412680bb159a4c0,0
2549f29c9a2b742659bd01caa30f25fa5976e059,1
5ace464db84155c8faab26642760a5c89f3e8f29,1
7d2fc3188fa6d5eb45d094d71585d8675937e7c9,1
6d0bccb1f59b34998c8464aea7dd791b9e8b20e0,0
b4a2aefd2b89b5897fd697292ac97bf7334654a7,0
f7f710a95399c254a02f8780431c53e8f756461b,0
ba83b5d409ed644d8c3f343112248872a4be8942,0
92774028b5dccfe9d32109b6e047fdf10745d31c,0
7ffe1fd45ab2bd690106c660707e6522b05e7b61,0
0c90eca439f938c47a0dee5e99bf357a286c76cf,1
d8557be2a5c719bad14517d5c9ef8c5dcd67ab9f,0
dd736592f9d32baf18e7bd4e53fa4ab3467ba583,0
b2d5c782328f361a491d5f1e6c6f68fad1baa0a5,1
a8ed425398fa5b497e5798e2fb2bcafc24dadcc4,1
c55733cdb799c3508ecf147f58dbc71094f01a76,1
46c434689a3f735448636483b11813fbd9fafe6c,1
f19f26e7ccfd68b5e5d56a894fbfb915820825ed,1
867c70b82efd139587e9f2d1d6ded6db0990dc71,0
e89d87310713ab86fffad506542810aed8b9457d,0
6b1462b584fff67a75bdffc8a9c0ed54bc294359,0
a5f534cfb15e3f9a1fe20bace8676d7012c538ed,0
c5a5afb31d4598da5270c96576fb3fdb02ca8e89,1
2f31221980f1ffa0491fa7b614e1285149209562,1
b2dda48feee499a436fff50a1dea4b8db0f519c0,0
6cbede414e2a2b439709715a79669f6f21850076,1
de550c4384dbb613cf15cf6d7d5ada912c2ccc73,0
bf6d81ba60bf51caa54fd5df4eef2bde35d91061,0
c3b9aea022bd97aa2b455e76b16bf830ada138f9,0
51db490c75b1e350d316c2ae64fbbbff6324b593,0
cafcb83fd22662a2ebdbdc70c8d08249b47704ee,1
661618aa5aa25b5dcc737fdbfe5a411e4716d262,1
c0290d25854c58ec30b1d3ca7c053482db6127c6,0
e982373133db2412a4c1783ae27728b9a8ec06cf,1
5ec42427002901e7fc2d84aa2e26bc5a1e3fd9af,0
b2fdae33cc90b0e522b97569456a4dd13739f50d,0
9a8961e5e01a871aa5f9bc83eaee02bcaf120f40,0
99fbf4fd31378a94bc210acfbcd8190e03a0dc1c,0
ac805ba9d4186e4bf354460a968c0693210ba183,0
b7ffc5d38e5735bb3b923ebebd7442a4316edf97,1
efcd0de396cc463972173e6d42c7b758933f781f,0
0c1d1f830b1bead9054cdf328655b03520b6dda6,0
d996456b00564ba395166b4d1cf91dcc3d555085,0
5cbdb200d20d2ca777b808c2574d2d216f3ff76b,0
14c14f9b45bd44ba3e5ad44148bfd0f29b11ec9a,0
99cea05369537f6a43d1ca34f3c87975b92a70b8,0
5453d80c5355013e3981261b4a5d22d17471099b,0
e6edc84e6d591c5483b28d1204423e169e10837c,0
896fbedde18a770a7db1acb491654b7d9600e43d,1
2d338e4ac4bbdb6291d9e5accd16175e3c912df7,0
cfc459ef406ec0bf4b244ae19da7eabec8fc5012,0
292bfbdcfbafc2168738023265b772e5d70205fa,1
eec19c503f213a1103438fe5ee4f57ef2b6a07a0,1
2b63380b9bae03903d59694322dc0afe3c433e11,0
76891a55ee33552cc2b90806669348aa9cc41b80,1
d26c9d3794cb12609628feb4f2073831b328d98e,1
d03ab33f9c359ee0a3064dd5877f36d0d0aecae4,1
9222a0c3f371bd1ee7c5b1426a92e191012d048b,0
f328e7c6a14e911fcab1178eed484a5f4f2a7846,1
6c5dac23df04ba2f151ef0f70c3ae2fd8d86f8c6,1
cf72fd07aff41164d1ce620cfa017da51ddfb69c,0
